Campaign Id*,Campaign Title,Org Cause Animal Welfare,Org Cause Arts & Heritage,Org Cause Children & Youth,Org Cause Community,Org Cause Disability,Org Cause Education,Org Cause Elderly,Org Cause Environment,Org Cause Families,Org Cause Health,Org Cause Humanitarian,Org Cause Social Service,Org Cause Sports,Org Cause Women & Girls,Cam Cause Animal Welfare,Cam Cause Arts & Heritage,Cam Cause Children & Youth,Cam Cause Community,Cam Cause Disability,Cam Cause Education,Cam Cause Elderly,Cam Cause Environment,Cam Cause Families,Cam Cause Health,Cam Cause Humanitarian,Cam Cause Social Service,Cam Cause Sports,Cam Cause Women & Girls,Pub Enquiry Person,Pub Enquiry Contact,Pub Enquiry Email,Web URL,Facebook Link
42090881,Two Gals Working Out For Good,,,,Community,,,,,,,,Social Service,,Women & Girls,,,,Community,,,,,,,,Social Service,,Women & Girls,Jonathan Tan,81183663,donorrelations@DaughtersOfTomorrow.com,www.daughtersoftomorrow.org/,daughtersoftomorrow
42097422,LCCS Just One Dollar Campaign,,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,Community,,Education,,,Families,,,,,,Peter Tan,64413906,admin@lccs.org.sg,www.lccs.org.sg,lutheranccs
42100798,Hope Despite Isolation,,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,Community,,Education,,,Families,,,,,,Peter Tan,64413906,admin@lccs.org.sg,www.lccs.org.sg,lutheranccs
42112753,Tim's 50th Birthday Fundraiser,,,Children & Youth,Community,,,,Environment,,,,Social Service,,,,,,Community,,,Elderly,,Families,,,Social Service,,,Foodbanker,98554805,enquiries@foodbank.sg,www.foodbank.sg,thefoodbanksingapore
42112983,For GIC HROD Contributions: HROD Supports Food Bank SG!,,,Children & Youth,Community,,,,Environment,,,,Social Service,,,,,,Community,,,,,,,,Social Service,,,Foodbanker,98554805,enquiries@foodbank.sg,www.foodbank.sg,thefoodbanksingapore
42113586,9 June Fundraiser,,,,,,,,,,,,,,,,,,Community,,,,,Families,,,Social Service,,Women & Girls,,,,,
42114353,9 June Fundraiser,,,,,,,,,,,,,,,,,,Community,,,,,Families,,,Social Service,,Women & Girls,,,,,
42114519,Code Unconventional,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,Community Chest,1800 210 2600,ncss_comchest@ncss.gov.sg,www.comchest.gov.sg,comchestsg
42123827,Race For Migrant Brothers #meetingtheirneeds,,,Children & Youth,Community,,,,,,,Humanitarian,Social Service,,,,,,Community,,,,,,,Humanitarian,Social Service,,,Hope Initiative Alliance,63043486,info@hia.sg,www.hia.sg,hopeinitiativealliance
42133403,Remember our physically and mentally disabled students,,,Children & Youth,Community,Disability,Education,,,,,,,,,,,Children & Youth,Community,Disability,Education,,,,,,,,,SAWL,67378873,info@sawlsgp.org,www.sawlsgp.org,sawlsg
42133717,Youth For Causes 2020 Project Ethereal for Children's Cancer Foundation,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,Health,,Social Service,,,Fundraising Team,62293701,fundraising@ccf.org.sg,www.ccf.org.sg,sgccf
42137398,Let Fish Breathe,Animal Welfare,,,Community,,Education,,Environment,,,,,,,Animal Welfare,,,Community,,Education,,Environment,,,,,,,Waterways Watch Society Admin,63966768,contactwws@wws.org.sg,www.wws.org.sg,waterwayswatchsociety
42150877,Rishi Budhrani Dishing Out The Jokes,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Community Engagement and Partnerships,62732010,info@childrensociety.org.sg,www.childrensociety.org.sg,SingaporeChildrensSociety
42151305,Barclays SG Compliance Fundraise for Healthserve,,,,Community,,,,,,Health,,Social Service,,,,,,Community,,,,,,Health,Humanitarian,,,,Ms. Peggy Tong,31574450,giving@healthserve.org.sg,www.healthserve.org.sg,healthservesg
42151401,Lonely Elderly Assistance Fund,,,,Community,,,Elderly,,,Health,,Social Service,,,,,,Community,,,Elderly,,Families,Health,,,,,Angie Chew,67860800,info@brahmcentre.com,www.brahmcentre.com,BrahmCentre
42154867,Sponsor Dreams - Help Us Fight Powerlessness in Youths,,,Children & Youth,,,Education,,,,Health,,Social Service,,,,,Children & Youth,,,Education,,,,Health,,Social Service,,,Asher Low,91959855,hello@limitless.sg,www.limitless.sg,www.limitless.sg
42157253,Supporting Our Migrant Workers,,,,Community,,Education,,,,,Humanitarian,Social Service,,,,,,Community,,Education,,,,,Humanitarian,Social Service,,,Nathania Sakina Harjono,69083701,nathania_harjono@mwc.org.sg,www.mwc.org.sg,mwcsg
42157874,Sub City x Kings of Bass DJs Fundraiser,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,Children & Youth,Community,,,Elderly,,,,,Social Service,,,Food from the Heart,62804483,info@foodheart.org,www.foodfromtheheart.sg,foodheart
42161931,Team Alarm for Children's Wishing Well,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Children's Wishing Well,67770041,Info@wishingwell.org.sg,www.wishingwell.org.sg,childrenswishingwell
42163872,"Support vulnerable children, youths and families",,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Community Relations,65622211,community.relations@epworth.sg,www.epworth.sg,EpworthCommunityServices
42171454,A 73 year old's wish,,,Children & Youth,,,,Elderly,,Families,,,,,Women & Girls,,,,Community,,,Elderly,,Families,,,Social Service,,,Baw Ai Hong ,63842338,aihongbaw@pfs.org.sg,www.70x7.sg,
42171515,#AdoptATreeForPeatlands #GoHazeFree,,,,,,,,Environment,,,Humanitarian,,,,,,,Community,,,,Environment,,Health,Humanitarian,,,,PM Haze,+65 9728 0782,contact@pmhaze.org,pmhaze.org,pmhaze
42173988,SIPF: A shared world through photography,,,,,,,,,,,,,,,,Arts & Heritage,,Community,,Education,,,Families,,,,,,,,,,
42174123,OK2Talk: Supporting disadvantaged youths' well-being,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Governance Team,67841481,donations@trybe.org,www.trybe.org,trybesingapore
42176787,Pledge a Meal for Low-Income Families,,,Children & Youth,Community,,Education,,,Families,,,,,,,,Children & Youth,Community,,Education,,,Families,,,,,,Nur Humairah,62455812,fundraising@mendaki.org.sg,www.mendaki.org.sg,MENDAKISG
42181755,World Service Week,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,,Community,,,Elderly,,Families,,,,,,Community Chest,1800 210 2600,ncss_comchest@ncss.gov.sg,www.comchest.gov.sg,comchestsg
42185475,Zara's Birthday Fundraiser -  HOME: Humanitarian Organisation for Migration Economics,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,Farhanah Rafi,87507199,farhana@home.org.sg,www.home.org.sg,migrantworkerssg
42193976,Mark's Birthday Blessings,,,Children & Youth,,Disability,,,,Families,,,Social Service,,,,,Children & Youth,,Disability,,,,,,,Social Service,,,Ruth Lee,67139165,ruth@cslmch.org.sg,www.cslmch.org.sg,cslmch
42200197,To be able to give is a blessing.,,,,,,,,,,,,,,,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,,,
42201740,To Give is a Blessing,,,,,Disability,,Elderly,,,Health,,,,,,,,,,,Elderly,,,Health,,,,,Remus Yeo,67416772,remus.yeo@cef.org.sg,www.cef.org.sg/,cefsg
42208149,Gifts of Joy - The Essentials Edition,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,Children & Youth,,Disability,,,,,,,,,,Community Chest,1800 210 2600,ncss_comchest@ncss.gov.sg,www.comchest.gov.sg,comchestsg
42208512,"Help our 20,000 beneficiaries including single parents and children",,,Children & Youth,Community,,,,,Families,,,,,Women & Girls,,,Children & Youth,,,,Elderly,,Families,,,,,Women & Girls,Angeline,6597516906,shgsupport@socialhealthgrowth.org,www.socialhealthgrowth.org,socialhealthgrowth.shg
42209031,Yoga As One,,,,Community,,,,,,Health,,Social Service,,,,,,Community,,,,,,Health,Humanitarian,,Sports,,Ms. Peggy Tong,31574450,giving@healthserve.org.sg,www.healthserve.org.sg,healthservesg
42211644,BCFC Virtual Distance Challenge for TWC2,,,,,Disability,,,,,Health,Humanitarian,Social Service,,,,,,Community,,,,,,Health,Humanitarian,Social Service,,,Christine Scully,62477001,info@twc2.org.sg,www.twc2.org.sg,twc2sg
42212348,#LivingQualityLife - Managing Incontinence,,,,Community,Disability,Education,,,,Health,,,,,,,,Community,,Education,,,Families,Health,,,,,Dr Lim Jit Fong,62806690,secretariat@sfcs.org.sg,www.sfcs.org.sg,societyforcontinencesg
42214455,Twenty4 Challenge by Kitchen Movements,,,,Community,,,,,,,,Social Service,,Women & Girls,,,,Community,,,,,Families,,,Social Service,,Women & Girls,Jonathan Tan,81183663,donorrelations@DaughtersOfTomorrow.com,www.daughtersoftomorrow.org/,daughtersoftomorrow
42228079,Help ex-offenders to upskill and rebuild their lives,,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,,,Education,,,Families,,,Social Service,,,Singapore After-Care Association,62942350,comms@saca.org.sg,www.saca.org.sg,SACA1956
42239550,"Smiling Mum, A Happy Home",,,,Community,,,,,Families,,,Social Service,,Women & Girls,,,,Community,,,,,Families,,,Social Service,,Women & Girls,Mr. Selvam,93829176,contact@sgprojectsmile.org,www.sgprojectsmile.org,sgprojectsmile
42245184,Bake and Bless,,,,,,,,,,,,,,,,,Children & Youth,Community,,,,,,,,Social Service,,,,,,,
42245822,#UrgeToServe,,,,Community,Disability,Education,,,,Health,,,,,,,,,,Education,,,,Health,,Social Service,,,Dr Lim Jit Fong,62806690,secretariat@sfcs.org.sg,www.sfcs.org.sg,societyforcontinencesg
42249688,PBSG Auction 27May20,,,Children & Youth,Community,,,,Environment,,,,Social Service,,,,,Children & Youth,Community,,,,Environment,,,,Social Service,,,Foodbanker,98554805,enquiries@foodbank.sg,www.foodbank.sg,thefoodbanksingapore
42252329,You are invited!,,,,Community,,,,,,,,Social Service,,Women & Girls,,,,Community,,,,,Families,,,Social Service,,Women & Girls,Jonathan Tan,81183663,donorrelations@DaughtersOfTomorrow.com,www.daughtersoftomorrow.org/,daughtersoftomorrow
42254697,Help the children,,,Children & Youth,Community,,Education,,,,,,Social Service,,,,,Children & Youth,Community,,Education,,,,,,Social Service,,,Steve Tung,81614234,child@street11.org.sg,www.street11.org.sg,childatst11
42255824,Fulfilling Wishes. Celebrating Lives.,,,,Community,,,Elderly,,,Health,Humanitarian,,,,,,,Community,,,Elderly,,,Health,Humanitarian,,,,Staphnie Tang,81008861,tang.staphnie@ambulancewishsingapore.com,www.ambulancewishsingapore.com/,1.14784E+14
42256512,THCTM - Father and Daughter dialog on modern context,,,,,,,,,,,,,,,,Arts & Heritage,,,,,,,,,,,,,,,,,
42257055,Nutri.Lean Fundraising,,,Children & Youth,,,,,,,,,,,,,,Children & Youth,,,Education,,,Families,,,Social Service,,,Raudhah Osman,63456113,ccru-mwh@muhammadiyah.org.sg,mwh.muhammadiyah.org.sg,muhammadiyahwelfarehome
42259707,A Celebration of Hope at 31,,,,Community,,,Elderly,,Families,,,Social Service,,,,,,Community,,,Elderly,,Families,,,Social Service,,,Lily Tay,67430705,willingheartsingapore@gmail.com,www.willinghearts.org.sg,WillingHeartsSingapore
42260880,Support for Migrant Workers,,,,Community,,Education,,,,,Humanitarian,Social Service,,,,,,Community,,Education,,,,,Humanitarian,Social Service,,,Nathania Sakina Harjono,69083701,nathania_harjono@mwc.org.sg,www.mwc.org.sg,mwcsg
42262016,Calling on Compassion!,,,Children & Youth,,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Karen Quek,96918584,karen@counsel.org.sg,www.counsel.org.sg,
42262853,Support arts and talents of people with disabilities and VSA(S) new centre,,Arts & Heritage,,Community,Disability,Education,,,,,,,,,,Arts & Heritage,Children & Youth,Community,Disability,,,,,,,,,,Jennifer Lee,64486275,donate@artdis.org.sg,www.artdis.org.sg,art.dis.singapore
42264725,Help empower our youths today,,,Children & Youth,,,,,,Families,Health,,Social Service,,,,,Children & Youth,,,,,,Families,Health,,Social Service,,,Anthony Chng,69502216,anthony@care.sg,www.care.sg,CARE.Singapore
42265076,YOGA MARATHON FOR CHILDHOOD CANCER AWARENESS By Real Yoga,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,Health,Humanitarian,Social Service,,,Fundraising Team,62293701,fundraising@ccf.org.sg,www.ccf.org.sg,sgccf
42266705,Success For Every Youth,,,,,,,,,,,,,,,,,Children & Youth,,,,,,Families,Health,,Social Service,,,,,,,
42266796,Gaming for Good with PVP Esports: Supporting youths and families affected by COVID-19,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Karimah Amanina,63752940,mail@beyond.org.sg,www.beyond.org.sg,
42267183,Project Change 2.0,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Karimah Amanina,63752940,mail@beyond.org.sg,www.beyond.org.sg,
42272497,Team Edutomahawk Fundraising For Canossaville,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,Daren Ng,67485777,hello@canossaville.org.sg,www.canossaville.org.sg,CanossavilleCCS
42279721,Sustain small arts groups during the Covid-19 crisis #GivingWeekSG,,Arts & Heritage,,,,,,,,,,,,,,Arts & Heritage,,,,,,,,,,,,,Arts and Culture Development Office,63469692,Give2arts@nac.gov.sg,www.nac.gov.sg/start,NACSingapore
42283646,"Runraiser, a fundraising campaign for migrant workers!",,,,,,,,,,,,,,,,,,Community,,,,,Families,Health,,Social Service,,,,,,,
42286109,Love for Migrant Hero's,,,,,,,,,,,,,,,,,Children & Youth,Community,,,,,,,Humanitarian,Social Service,,,,,,,
42295503,Support Mental Health Respite Centre,,,,Community,,,,,Families,Health,,Social Service,,,,,,Community,,,,,Families,Health,,Social Service,,,Mr Jackie Tay,62055538,info@psaltcare.com,www.psaltcare.com,psaltcare
42296071,Minutes to Win It,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,Children & Youth,Community,,,,,Families,Health,,,,,Community Chest,1800 210 2600,ncss_comchest@ncss.gov.sg,www.comchest.gov.sg,comchestsg
42300809,Love Without Boundaries:  Rewriting life stories,,,Children & Youth,Community,,Education,Elderly,,,,,,,,,,Children & Youth,Community,,,Elderly,,Families,,,,,,Ms Cheryl Yeo,6281 1866,care@calvary.sg,www.calvary.sg,c3.calvary
42312574,#ReachOutandTouch,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,Xin Yi,64451500,angxinyi@bethesdacare.sg,bethesdacare.sg,BethesdaCare.sg
42313688,Donate today and Save the Strays!,,,,,,,,,,,,,,,Animal Welfare,,Children & Youth,Community,,,,,,,,Social Service,,,,,,,
42318179,Yellow Ribbon Fund (YRF) Skills Training Assistance to Restart (STAR) Bursary,,,Children & Youth,Community,,Education,,,,,,,,,,,Children & Youth,Community,,Education,,,,,,,,,Cheryl Choo,65133597,cheryl_choo@yellowribbon.gov.sg,www.yellowribbon.gov.sg/yellow-ribbon-fund,
42351494,COVID-19 Fund for Affected Families,,,Children & Youth,,Disability,,Elderly,,,,Humanitarian,,,,,,,Community,Disability,,Elderly,,Families,,,,,,Singapore Red Cross Society,66640500,fundraising@redcross.sg,www.redcross.sg/,sgredcross
42359272,Support Single Fathers and Underprivileged Children,,,Children & Youth,Community,,,,,Families,,,,,Women & Girls,,,Children & Youth,,,Education,,,Families,,,Social Service,,,Angeline,6597516906,shgsupport@socialhealthgrowth.org,www.socialhealthgrowth.org,socialhealthgrowth.shg
42360613,Get Fit Give Back,,,,Community,,,Elderly,,Families,,,Social Service,,,,,,Community,,,Elderly,,Families,,,Social Service,,,Lily Tay,67430705,willingheartsingapore@gmail.com,www.willinghearts.org.sg,WillingHeartsSingapore
42360835,Get Fit Give Back,,,,Community,,,Elderly,,Families,,,Social Service,,,,,,Community,,,Elderly,,Families,,,Social Service,,,Lily Tay,67430705,willingheartsingapore@gmail.com,www.willinghearts.org.sg,WillingHeartsSingapore
42363866,Live It Up Charity Concert,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,Melissa Tan,6579 0794,melissa_tan@spd.org.sg,www.spd.org.sg,SPDSingapore
42366867,Help save my family.. Beyond CAREvolution,,,Children & Youth,,,,,,Families,Health,,Social Service,,,,,Children & Youth,,Disability,,,,Families,,,Social Service,,,Anthony Chng,69502216,anthony@care.sg,www.care.sg,CARE.Singapore
42368718,Darren's Birthday Fundraise,,,Children & Youth,,,,,,Families,,,,,Women & Girls,,,Children & Youth,,,,,,,,,,,Women & Girls,Irene Ho,62564440,ags_admin@marymountctr.org.sg,www.marymountctr.org.sg,
42373069,HCSA X Team Charis,,,,Community,,,,,Families,,,Social Service,,Women & Girls,,,,Community,,,,,Families,,,Social Service,,Women & Girls,Gerard Wong,+65 6745 3532,givehope@hcsa.org.sg,www.hcsa.org.sg,hcsacommunityservices
42387059,Rainbow Blessings for Our Next Gen,,,Children & Youth,,Disability,,,,,Health,,Social Service,,,,,Children & Youth,,Disability,,,,Families,,Humanitarian,,,,Sophya Lim,6377 1789,Crscpm@clubrainbow.org,www.clubrainbow.org,clubrainbow.org
42387397,Rainbow Blessings to our Next Gen,,,,,,,,,,,,,,,,,Children & Youth,,Disability,,,,Families,,,Social Service,,,,,,,
42390854,Sasha donates her second book to help rescue animals,Animal Welfare,,,,,Education,,,,,,Social Service,,,Animal Welfare,,,,,Education,,,,,,Social Service,,,Aarthi Sankar,62875355,enquiries@spca.org.sg,www.spca.org.sg,spcasingapore
42391898,Fas stuent,,,,,,,,,,,,,,,Animal Welfare,Arts & Heritage,Children & Youth,Community,,,,,,,,,,,,,,,
42394636,Help Tikus Recover,Animal Welfare,,,Community,,,,,,,,,,,Animal Welfare,,,Community,,,,,,,,,,,Malina Tjhin,97622507,malina.tjhin@sosd.org.sg,www.sosd.org.sg/,SOSDSingapore
42394951,40th Birthday Wish - Illuminate their LIVES,,,Children & Youth,Community,,,,,Families,,,,,Women & Girls,,,Children & Youth,,,,,,Families,,,,,,Angeline,6597516906,shgsupport@socialhealthgrowth.org,www.socialhealthgrowth.org,socialhealthgrowth.shg
42395553,30 days FREE MEAL,,,Children & Youth,Community,,,Elderly,,Families,,,,,,,,Children & Youth,Community,,,Elderly,,Families,,,,,,Free Food For All,65303424,donate@freefood.org.sg,www.freefood.org.sg,freefoodsg
42398468,Kampong Spirit #SGUnited,,,Children & Youth,Community,Disability,,Elderly,,,,,,,,,,Children & Youth,,,Education,,,Families,,,,,Women & Girls,Gladys Foo,-7385,gladysfoo@ywca.org.sg,www.ywca.org.sg,ywcasingapore
42400083,Squat For the Community,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,,Community,,,Elderly,,Families,,,Social Service,,,Food from the Heart,62804483,info@foodheart.org,www.foodfromtheheart.sg,foodheart
42400134,"Give Hope, Spread Love.",,,,Community,,Education,,,,,Humanitarian,Social Service,,,,,,Community,,,,,,,Humanitarian,Social Service,,,Nathania Sakina Harjono,69083701,nathania_harjono@mwc.org.sg,www.mwc.org.sg,mwcsg
42403482,"Blooming in Adversity, Championing Eternity",,,,Community,,,,,Families,Health,,,,Women & Girls,,,,Community,,,,,Families,Health,,,,Women & Girls,Tan Meow Ying,63526560,bcfdonation@bcf.org.sg,www.bcf.org.sg,breastcancerfoundationsg
42404226,27th birthday fundraiser,,,Children & Youth,,,,,,Families,Health,,Social Service,,,,,Children & Youth,,,,,,,,,,,,Anthony Chng,69502216,anthony@care.sg,www.care.sg,CARE.Singapore
